text,label
"['am', 'not', 'vegetarian', 'and', 'probably', 'never', 'will', 'but', 'am', 'feeling', 'increasingly', 'sympathetic', 'towards', 'those', 'who', 'are', 'and', 'towards', 'the', 'animals', 'being', 'slaughtered', 'for', 'our', 'benefits']",love
"['recommend', 'bacon', 'for', 'dinner', 'if', 'you', 'want', 'to', 'feel', 'like', 'youre', 'doing', 'something', 'naughty']",love
"['have', 'arrived', 'home', 'feeling', 'some', 'remorse', 'and', 'bit', 'troubled']",sadness
"['feel', 'like', 'waiting', 'for', 'you', 'to', 'be', 'online', 'and', 'you', 'didnt', 'makes', 'me', 'furious']",anger
"['mean', 'if', 'someone', 'wrote', 'fanfiction', 'about', 'my', 'book', 'and', 'made', 'my', 'villain', 'gay', 'for', 'say', 'druian', 'be', 'sitting', 'there', 'reading', 'it', 'and', 'feeling', 'furious']",anger
"['feel', 'the', 'cool', 'water', 'on', 'my', 'skin', 'and', 'the', 'sun', 'hugging', 'me', 'in', 'warm', 'comfort']",joy
"['feel', 'anything', 'internally', 'convinced', 'that', 'feeling', 'my', 'last', 'breath', 'heartbeat', 'burp', 'whatever']",joy
"['have', 'feeling', 'often', 'and', 'often', 'that', 'its', 'dangerous', 'to', 'wait', 'for', 'things', 'that', 'if', 'you', 'wait', 'for', 'things', 'they', 'only', 'go', 'further', 'and', 'further', 'away']",anger
"['feel', 'like', 'thats', 'petty', 'so', 'convince', 'myself', 'that', 'dont', 'give', 'shit']",anger
"['ive', 'this', 'bad', 'feeling', 'that', 'im', 'being', 'hated']",sadness
"['was', 'going', 'to', 'tell', 'you', 'more', 'about', 'my', 'trip', 'to', 'oregon', 'but', 'right', 'now', 'im', 'not', 'super', 'feeling', 'it', 'and', 'reading', 'about', 'other', 'peoples', 'vacations', 'gets', 'little', 'boring', 'right']",sadness
"['leave', 'the', 'meeting', 'feeling', 'more', 'than', 'little', 'disheartened']",sadness
"['feel', 'lucky', 'really']",joy
"['could', 'feel', 'the', 'muscles', 'in', 'my', 'arches', 'ankles', 'and', 'calves', 'working', 'to', 'support', 'my', 'stride', 'and', 'felt', 'so', 'much', 'more', 'graceful']",joy
"['feel', 'better', 'without', 'it']",joy
"['was', 'feeling', 'pretty', 'pleased', 'with', 'myself', 'with', 'the', 'addition', 'of', 'two', 'year', 'birds', 'and', 'so', 'decided', 'to', 'walk', 'around', 'the', 'fire', 'station', 'area', 'which', 'has', 'produced', 'good', 'birds', 'in', 'the', 'past']",joy
"['want', 'people', 'to', 'have', 'confidence', 'that', 'if', 'they', 'were', 'in', 'my', 'chair', 'they', 'would', 'leave', 'looking', 'and', 'feeling', 'amazing']",joy
"['also', 'remember', 'feeling', 'like', 'all', 'eyes', 'were', 'on', 'me', 'all', 'the', 'time', 'and', 'not', 'in', 'glamorous', 'way', 'and', 'hated', 'it']",joy
"['think', 'just', 'mostly', 'feel', 'uncertain']",fear
"['feel', 'so', 'cool', 'like', 'ice', 'huhwe', 'neun', 'gatda', 'beoryeo', 'priceless', 'sesang', 'ye', 'ban', 'bani', 'namja', 'neottaemune', 'na', 'ulji', 'anha', 'gucha', 'hage', 'neoreul', 'jabgeo', 'na', 'mae', 'dallil', 'ireun', 'jeoldae', 'no']",joy
"['feel', 'like', 'ive', 'been', 'tortured', 'in', 'my', 'sleep', 'lately', 'and', 'im', 'not', 'quite', 'sure', 'why']",fear
"['feel', 'invigorated', 'full', 'of', 'energy', 'ready', 'for', 'the', 'day', 'ahead']",joy
"['really', 'have', 'much', 'of', 'clue', 'how', 'my', 'ex', 'actually', 'feels', 'or', 'felt', 'about', 'anything', 'really', 'except', 'that', 'he', 'hated', 'it', 'when', 'didnt', 'screw', 'the', 'lids', 'back', 'on', 'jars', 'in', 'the', 'kitchen']",anger
"['woke', 'up', 'feeling', 'ugly', 'and', 'im', 'sure', 'looked', 'like', 'hot', 'mess']",sadness
"['feel', 'strange', 'obligation', 'to', 'be', 'interested', 'and', 'encouraging', 'even', 'when', 'the', 'kid', 'is', 'clearly', 'taking', 'the', 'piss']",fear
"['contributed', 'my', 'ideas', 'and', 'opinions', 'during', 'discussions', 'and', 'feel', 'that', 'contributed', 'ideas', 'that', 'were', 'valued', 'and', 'taken', 'into', 'consideration']",joy
"['was', 'starting', 'feel', 'bit', 'regretful', 'for', 'the', 'break', 'up', 'so', 'thought', 'id', 'write', 'this', 'list', 'to', 'remind', 'me', 'why', 'broke', 'it', 'off']",sadness
"['cannot', 'wait', 'for', 'school', 'to', 'end', 'so', 'can', 'change', 'into', 'tank', 'top', 'and', 'shorts', 'and', 'head', 'to', 'the', 'gym', 'and', 'then', 'to', 'release', 'my', 'toxins', 'and', 'stretch', 'and', 'realize', 'that', 'homework', 'is', 'important', 'but', 'feeling', 'good', 'is', 'even', 'better']",joy
"['don', 'know', 'this', 'shit', 'happens', 'but', 'every', 'time', 'find', 'out', 'about', 'yet', 'another', 'secret', 'makeshift', 'graveyard', 'full', 'of', 'women', 'bones', 'feel', 'that', 'enraged', 'impotence', 'just', 'like', 'it', 'was', 'the', 'first', 'time']",anger
"['do', 'not', 'feel', 'outraged', 'by', 'the', 'change', 'in', 'name', 'changing', 'tanjore', 'to', 'thanjavur', 'and', 'mysore', 'to', 'mysuru', 'makes', 'more', 'sense', 'but', 'since', 'the', 'previous', 'cities', 'were', 'named', 'by', 'the', 'very', 'people', 'who', 'made', 'them', 'what', 'they', 'are', 'today', 'from', 'mere', 'villages', 'to', 'major', 'power', 'centres', 'it', 'not', 'crime', 'to', 'retain', 'those', 'names']",anger
"['am', 'more', 'well', 'read', 'and', 'feel', 'like', 'im', 'becoming', 'more', 'intelligent', 'and', 'articulate']",joy
"['feel', 'so', 'terrified', 'to', 'tell', 'her']",fear
"['feel', 'pretty', 'rotten']",sadness
"['im', 'not', 'really', 'terrified', 'of', 'childbirth', 'this', 'time', 'around', 'and', 'even', 'though', 'know', 'no', 'matter', 'what', 'unexpectedly', 'pops', 'up', 'you', 'really', 'can', 'survive', 'it', 'and', 'even', 'though', 'the', 'author', 'of', 'my', 'baby', 'planner', 'would', 'be', 'beaming', 'with', 'pride', 'that', 'followed', 'her', 'instructions', 'to', 'the', 'letter', 'im', 'still', 'feeling', 'bit', 'uncertain']",fear
"['own', 'the', 'brushes', 'are', 'constantly', 'used', 'and', 'feel', 'that', 'they', 'are', 'worthwhile', 'investment']",joy
"['didnt', 'regret', 'anything', 'after', 'bought', 'this', 'and', 'feel', 'so', 'satisfied', 'about', 'it', 'thankyouu', 'lt']",joy
"['feel', 'lonely', 'and', 'he', 'always', 'talks', 'to', 'me']",sadness
"['feel', 'repressed', 'enough', 'as', 'it', 'is', 'and', 'these', 'sorts', 'of', 'repressive', 'measures', 'and', 'guidelines', 'only', 'succeed', 'in', 'making', 'me', 'want', 'to', 'have', 'more', 'sex', 'and', 'partaking', 'of', 'the', 'revelry', 'that', 'comes', 'with', 'being', 'dirty', 'slut']",sadness
"['can', 'only', 'feel', 'rejected', 'and', 'tossed', 'aside', 'and', 'hurt', 'for', 'so', 'long', 'before', 'get', 'enough', 'guts', 'to', 'just', 'pick', 'up', 'and', 'move', 'on']",sadness
"['feel', 'eager', 'to', 'push', 'forward', 'but', 'so', 'far', 'havent', 'applied', 'myself', 'completely', 'to', 'it']",joy
"['feel', 'overwhelmed', 'by', 'my', 'circumstance', 'in', 'all', 'of', 'my', 'mere', 'human', 'ness', 'will', 'remember', 'that', 'god', 'has', 'landed', 'here']",surprise
"['im', 'feeling', 'little', 'vulnerable']",fear
"['wouldnt', 'buy', 'it', 'but', 'if', 'someone', 'gave', 'me', 'some', 'id', 'wear', 'it', 'if', 'was', 'feeling', 'particularly', 'vain', 'that', 'day', 'but', 'not', 'really']",sadness
"['still', 'don', 'feel', 'devastated', 'by', 'the', 'break', 'up']",sadness
"['am', 'at', 'day', 'and', 'am', 'feeling', 'terrific']",joy
"['almost', 'feel', 'little', 'bit', 'weird', 'about', 'saying', 'anything', 'because', 'it', 'would', 'almost', 'feel', 'like', 'gossip']",surprise
"['have', 'been', 'feeling', 'suitably', 'punished']",sadness
"['always', 'feel', 'vaguely', 'suspicious', 'giving', 'my', 'personal', 'details', 'to', 'random', 'strangers', 'tell', 'myself', 'not', 'to', 'give', 'her', 'my', 'real', 'date', 'of', 'birth']",fear
"['do', 'think', 'as', 'he', 'was', 'feeling', 'bit', 'of', 'humiliated', 'they', 'did', 'not', 'have', 'an', 'excellent', 'alternative', 'they', 'wanted', 'all', 'of', 'us', 'to', 'clarify', 'the', 'fact', 'that', 'stop', 'mortgage', 'is', 'working']",sadness
"['cant', 'seem', 'to', 'get', 'passed', 'feeling', 'stunned']",surprise
"['began', 'feeling', 'shaky', 'my', 'heart', 'was', 'sort', 'of', 'skipping', 'around', 'felt', 'like', 'someone', 'who', 'had', 'been', 'drinking', 'coffee', 'all', 'day', 'long']",fear
"['hope', 'all', 'of', 'you', 'epers', 'feel', 'terrific', 'too']",joy
"['do', 'reviews', 'only', 'on', 'my', 'personal', 'experience', 'please', 'do', 'not', 'feel', 'insulted', 'or', 'put', 'off', 'by', 'my', 'words', 'intend', 'only', 'to', 'advise']",anger
"['feel', 'very', 'vulnerable', 'and', 'exposed', 'too', 'when', 'was', 'in', 'school', 'never', 'thought', 'this', 'was', 'how', 'my', 'life', 'was', 'going', 'to', 'be']",fear
"['feel', 'for', 'the', 'death', 'of', 'this', 'innocent', 'child', 'dont', 'trust', 'her', 'or', 'her', 'story']",joy
"['do', 'know', 'that', 'when', 'see', 'the', 'colour', 'purple', 'it', 'makes', 'me', 'feel', 'calm']",joy
"['im', 'feeling', 'less', 'grumpy', 'after', 'that']",anger
"['need', 'to', 'be', 'able', 'to', 'pursue', 'the', 'creative', 'opportunities', 'crave', 'without', 'feeling', 'like', 'throwing', 'my', 'family', 'under', 'the', 'bus', 'funny', 'how', 'they', 'still', 'want', 'to', 'be', 'fed', 'even', 'when', 'have', 'big', 'gig', 'to', 'prepare', 'for']",surprise
"['like', 'the', 'new', 'ones', 'better', 'feel', 'they', 'are', 'superior', 'to', 'the', 'originals', 'in', 'every', 'single', 'way']",joy
"['can', 'feel', 'sense', 'of', 'comfort', 'with', 'nostalgic', 'sweetness']",love
"['came', 'home', 'with', 'these', 'bits', 'and', 'bobs', 'feeling', 'very', 'pleased', 'with', 'myself', 'and', 'ready', 'for', 'some', 'sunny', 'british', 'weather']",joy
"['feel', 'strongly', 'that', 'those', 'who', 'finger', 'point', 'and', 'wish', 'to', 'control', 'other', 'peoples', 'lives', 'are', 'not', 'feeling', 'very', 'peaceful', 'and', 'content', 'within', 'their', 'own', 'lives']",joy
"['feel', 'no', 'need', 'to', 'offer', 'it', 'though', 'do', 'feel', 'bit', 'suspicious', 'in', 'the', 'area', 'of', 'is', 'she', 'doing', 'this', 'just', 'to', 'try', 'and', 'lump', 'all', 'the', 'people', 'who', 'have', 'bothered', 'to', 'argue', 'cogently', 'with', 'her', 'in', 'with', 'the', 'woman', 'hating', 'misogynists']",fear
"['rarely', 'feel', 'inspired', 'and', 'ready', 'to', 'write']",joy
"['feel', 'loyal', 'to', 'skirtsports']",love
"['have', 'to', 'think', 'for', 'days', 'what', 'to', 'text', 'him', 'and', 'feel', 'really', 'nervous', 'if', 'he', 'doesnt', 'answer']",fear
"['im', 'kinda', 'relieve', 'but', 'at', 'the', 'same', 'time', 'feel', 'disheartened']",sadness
"['have', 'tuned', 'in', 'to', 'some', 'country', 'music', 'the', 'past', 'year', 'but', 'it', 'has', 'only', 'left', 'me', 'feeling', 'empty']",sadness
"['have', 'panic', 'attacks', 'when', 'the', 'phone', 'rings', 'and', 'just', 'feel', 'so', 'isolated']",sadness
"['have', 'had', 'seizure', 'am', 'not', 'allowed', 'to', 'take', 'part', 'even', 'though', 'feel', 'fine']",joy
"['firmly', 'believe', 'that', 'you', 'shouldnt', 'have', 'to', 'spend', 'lot', 'to', 'look', 'feel', 'fantastic', 'and', 'love', 'mixing', 'style', 'steals', 'with', 'higher', 'end', 'items']",joy
"['feel', 'like', 'such', 'goof', 'ball', 'for', 'the', 'things', 'am', 'curious', 'about', 'but', 'see', 'life', 'as', 'this', 'adventure', 'that', 'get', 'to', 'embark', 'on', 'and', 'want', 'to', 'squeeze', 'every', 'ounce', 'of', 'good', 'from', 'it']",surprise
"['feel', 'have', 'rushed', 'moments', 'where', 'begin', 'to', 'take', 'this', 'life', 'here', 'for', 'granted', 'just', 'look', 'at', 'them', 'they', 'look', 'at', 'me', 'and', 'my', 'graced', 'life', 'becomes', 'the', 'stage', 'again', 'warts', 'crushed', 'worms', 'under', 'foot', 'and', 'all', 'the', 'other', 'conflicts', 'that', 'come', 'with', 'it']",anger
"['feel', 'for', 'him', 'and', 'im', 'sympathetic', 'because', 'have', 'known', 'people', 'who', 'have', 'struggled', 'with', 'alcohol', 'and', 'drug', 'addiction']",love
"['do', 'feels', 'amazing', 'and', 'is', 'an', 'investment', 'for', 'something', 'greater']",joy
"['have', 'positive', 'or', 'negative', 'experience', 'depends', 'largely', 'on', 'how', 'much', 'feel', 'control', 'was', 'either', 'respected', 'or', 'taken', 'from', 'me']",joy
"['im', 'just', 'feeling', 'insecure', 'and', 'while', 'can', 'easily', 'diagnose', 'these', 'dispositions', 'it', 'doesnt', 'help']",fear
"['ive', 'been', 'sitting', 'in', 'my', 'wheel', 'chair', 'to', 'move', 'laundry', 'and', 'while', 'the', 'chair', 'isnt', 'terribly', 'maneuverable', 'due', 'to', 'the', 'confines', 'of', 'the', 'small', 'laundry', 'area', 'at', 'least', 'it', 'feels', 'fairly', 'safe', 'even', 'it', 'it', 'is', 'still', 'quite', 'struggle']",joy
"['wait', 'to', 'hear', 'if', 'you', 'feel', 'should', 'find', 'this', 'is', 'acceptable']",joy
"['im', 'feeling', 'very', 'remorseful', 'at', 'the', 'moment']",sadness
"['talking', 'to', 'very', 'good', 'friend', 'who', 'had', 'just', 'had', 'very', 'bad', 'experience', 'which', 'was', 'changing', 'his', 'whole', 'way', 'of', 'looking', 'at', 'life', 'etc']",sadness
"['when', 'noticed', 'two', 'spiders', 'running', 'on', 'the', 'floor', 'in', 'different', 'directions']",anger
"['am', 'feeling', 'so', 'invigorated', 'and', 'so', 'ready', 'to', 'keep', 'pushing', 'on', 'to', 'goal']",joy
"['feel', 'like', 'super', 'hero', 'now', 'that', 'she', 'naps', 'amp', 'sleeps', 'in', 'her', 'crib']",joy
"['feel', 'like', 'its', 'one', 'of', 'the', 'most', 'valuable', 'tools', 'in', 'my', 'art', 'box']",joy
"['began', 'to', 'feel', 'lot', 'better', 'about', 'the', 'situation', 'and', 'decided', 'to', 'just', 'keep', 'doing', 'what', 'was', 'doing']",joy
"['am', 'left', 'feeling', 'underwhelmed', 'and', 'ungrateful']",sadness
"['feel', 'that', 'popular', 'culture', 'especially', 'in', 'the', 'uk', 'and', 'the', 'usa', 'is', 'mired', 'in', 'an', 'unsavoury', 'mix', 'squalor', 'and', 'stupidity']",joy
"['want', 'to', 'feel', 'good', 'but', 'during', 'that', 'short', 'week', 'you', 'don', 'get', 'chance']",joy
"['feel', 'like', 'im', 'alone', 'in', 'missing', 'him', 'and', 'because', 'of', 'that', 'feel', 'bit', 'foolish', 'for', 'missing', 'him', 'as', 'much', 'as', 'do']",sadness
"['did', 'though', 'and', 'woke', 'up', 'feeling', 'terrific']",joy
"['know', 'that', 'part', 'of', 'the', 'problem', 'is', 'that', 'feel', 'like', 'have', 'become', 'more', 'boring', 'and', 'less', 'of', 'an', 'interesting', 'person', 'since', 'those', 'days']",sadness
"['feel', 'that', 'anger', 'toward', 'someone', 'else', 'not', 'caring', 'about', 'someone', 'else', 'being', 'selfish', 'creating', 'negative', 'impression', 'of', 'someone', 'else', 'not', 'noticing', 'the', 'person', 'next', 'to', 'them', 'not', 'saying', 'hello', 'to', 'someone', 'they', 'must', 'recognize', 'where', 'is', 'my', 'good', 'heart']",love
"['feel', 'so', 'useless', 'as', 'am', 'bent', 'on', 'here', 'on', 'the', 'floor']",sadness
"['know', 'sweetie', 'turning', 'in', 'month', 'but', 'you', 're', 'still', 'years', 'old', 'it', 'hard', 'to', 'comprehend', 'what', 'going', 'on', 'except', 'that', 'the', 'feeling', 'isn', 'pleasant']",joy
"['feel', 'bitter', 'about', 'me', 'being', 'like', 'this', 'but', 'then', 'really', 'am', 'not']",anger
"['thought', 'it', 'would', 'be', 'fun', 'and', 'therapeutic', 'and', 'that', 'would', 'feel', 'useful', 'and', 'helpful', 'by', 'keeping', 'up', 'her', 'blog']",joy
"['feel', 'pretty', 'confident', 'in', 'saying', 'this']",joy
"['don', 'speak', 'more', 'than', 'few', 'words', 'of', 'the', 'local', 'language', 'and', 'have', 'to', 'rely', 'on', 'him', 'to', 'translate', 'the', 'conversations', 'for', 'me', 'feel', 'submissive']",sadness
"['just', 'feel', 'like', 'if', 'can', 'just', 'make', 'it', 'through', 'this', 'week', 'it', 'will', 'be', 'ok']",joy
"['want', 'to', 'be', 'happy', 'again', 'and', 'have', 'forgotten', 'what', 'it', 'is', 'like', 'to', 'feel', 'content']",joy
"['have', 'just', 'been', 'feeling', 'so', 'thankful', 'humbled', 'and', 'blessed', 'for', 'my', 'family', 'and', 'where', 'we', 'are', 'in', 'our', 'life']",joy
"['feel', 'greatly', 'humiliated', 'by', 'the', 'beauty', 'of', 'everything']",sadness
"['im', 'feeling', 'bit', 'needy', 'keep', 'thinking', 'would', 'appreciate', 'any', 'attention', 'but', 'of', 'course', 'that', 'is', 'not', 'true']",sadness
"['feel', 'them', 'at', 'all', 'and', 'cannot', 'just', 'be', 'content', 'becoming', 'widow', 'nun', 'derby', 'girl', 'or', 'something', 'is', 'what', 'they', 'become', 'for', 'me', 'in', 'my', 'head']",joy
"['feel', 'privileged', 'and', 'beyond', 'lucky', 'to', 'have', 'met', 'him']",joy
"['feel', 'discouraged', 'and', 'realize', 'face', 'palm', 'that', 'need', 'to', 'look', 'at', 'things', 'with', 'different', 'perspective', 'to', 'be', 'grateful', 'about', 'anything', 'can', 'find']",sadness
"['want', 'to', 'feel', 'pretty', 'or', 'handsome', 'or', 'something']",joy
"['have', 'to', 'say', 'really', 'feel', 'little', 'useful', 'for', 'the', 'progress', 'of', 'the', 'second', 'half', 'the', 'replacement', 'of', 'the', 'shirt', 'plus', 'the', 'coach', 'hairdryer']",joy
"['do', 'feel', 'very', 'excited', 'about', 'travelling', 'because', 'it', 'not', 'often', 'that', 'get', 'to', 'travel', 'and', 'it', 'definitely', 'not', 'often', 'that', 'get', 'to', 'do', 'it', 'for', 'free']",joy
"['walk', 'into', 'restaurant', 'well', 'any', 'public', 'place', 'feel', 'like', 'all', 'eyes', 'are', 'on', 'me', 'and', 'feel', 'really', 'paranoid']",fear
"['ill', 'just', 'cut', 'amp', 'paste', 'it', 'next', 'time', 'feel', 'the', 'urge', 'to', 'type', 'something', 'as', 'whiney', 'as', 'that']",sadness
"['was', 'feeling', 'and', 'was', 'surprised', 'when', 'told', 'him', 'felt', 'fine', 'no', 'fatigue']",surprise
"['especially', 'enjoyed', 'listening', 'to', 'shotgun', 'lovesongs', 'on', 'audio', 'book', 'as', 'it', 'just', 'seemed', 'to', 'give', 'even', 'more', 'depth', 'and', 'feeling', 'to', 'what', 'is', 'truly', 'very', 'special', 'novel']",joy
"['can', 'say', 'is', 'that', 'feel', 'like', 'myself', 'when', 'put', 'on', 'skirt', 'heels', 'and', 'lipstick', 'and', 'when', 'wear', 'clothing', 'which', 'has', 'come', 'to', 'be', 'accepted', 'as', 'neutral', 'and', 'nondescript', 'like', 'shirt', 'and', 'jeans', 'dont', 'feel', 'like', 'myself']",love
"['am', 'sure', 'she', 'makes', 'all', 'waiting', 'couples', 'feel', 'this', 'way', 'but', 'we', 'left', 'feeling', 'like', 'she', 'is', 'pulling', 'for', 'us', 'and', 'she', 'will', 'be', 'so', 'thrilled', 'when', 'it', 'all', 'works', 'out']",joy
"['feel', 'rude', 'taking', 'pictures', 'of', 'them']",anger
"['got', 'sore', 'throat', 'then', 'runny', 'nose', 'then', 'full', 'blown', 'congested', 'head', 'cold', 'which', 'fell', 'on', 'the', 'bank', 'holiday', 'tuesday', 'and', 'has', 'left', 'me', 'feeling', 'low', 'and', 'blue', 'and', 'bleurgh', 'since', 'then']",sadness
"['meet', 'up', 'with', 'the', 'team', 'don', 'feel', 'welcomed', 'or', 'accepted']",joy
"['feel', 'completely', 'restless', 'and', 'then', 'feel', 'fine', 'where', 'am']",fear
"['feel', 'complimented', 'or', 'insulted']",anger
"['am', 'feeling', 'lots', 'of', 'movement', 'now', 'but', 'gar', 'is', 'unsure', 'whether', 'he', 'feels', 'or', 'not']",fear
