text,label
"['am', 'trying', 'my', 'hardest', 'so', 'can', 'get', 'to', 'place', 'where', 'can', 'join', 'you', 'and', 'finally', 'feel', 'like', 'have', 'something', 'worthwhile', 'to', 'say']",joy
"['have', 'to', 'admit', 'feel', 'amused', 'when', 'see', 'the', 'pti', 'jamiat', 'and', 'whole', 'lot', 'of', 'others', 'in', 'the', 'media', 'try', 'to', 'avoid', 'the', 'suggestion', 'that', 'they', 'are', 'actually', 'protesting', 'the', 'use', 'of', 'sharia', 'in', 'the', 'case', 'of', 'raymond', 'davis', 'release']",joy
"['feel', 'embarrassed', 'that', 'it', 'got', 'so', 'bad']",sadness
"['im', 'feeling', 'really', 'bitter', 'about', 'this', 'one']",anger
"['feel', 'brave', 'today', 'heading', 'to', 'amman', 'and', 'beirut', 'by', 'way', 'of', 'istanbul', 'or', 'feel', 'brave', 'today', 'jessicadickinsongoodman']",joy
"['had', 'fab', 'christmas', 'and', 'an', 'amazing', 'new', 'year', 'with', 'my', 'family', 'and', 'friends', 'and', 'against', 'all', 'odds', 'feel', 'very', 'optimistic', 'about']",joy
"['feel', 'like', 'loser', 'everyone', 'says', 'they', 'lost', 'but', 'dont', 'know', 'exactly', 'where', 'am', 'just', 'hate', 'being', 'here', 'oh']",sadness
"['feel', 'defeated', 'but', 'others', 'feel', 'refreshed']",sadness
"['was', 'feeling', 'particularly', 'vulnerable', 'in', 'specific', 'area', 'so', 'began', 'to', 'talking', 'to', 'my', 'friends', 'and', 'interestingly', 'enough', 'there', 'was', 'an', 'incredible', 'understanding', 'of', 'my', 'struggle']",fear
"['go', 'onto', 'the', 'officer', 'down', 'memorial', 'page', 'and', 'reflect', 'on', 'my', 'feelings', 'about', 'that', 'wonderful', 'officer', 'which', 'seems', 'to', 'make', 'me', 'feel', 'little', 'better']",joy
"['im', 'with', 'group', 'of', 'people', 'still', 'feel', 'isolated', 'and', 'on', 'the', 'outside', 'looking', 'in']",sadness
"['feel', 'blessed', 'to', 'know', 'this', 'family']",love
"['feel', 'terrified', 'because', 'my', 'landlord', 'has', 'not', 'changed', 'our', 'locks', 'yet']",fear
"['am', 'loosing', 'out', 'but', 'feel', 'like', 'have', 'have', 'so', 'much', 'to', 'share', 'with', 'many', 'and', 'if', 'anything', 'that', 'is', 'not', 'unfortunate', 'if', 'anything', 'it', 'makes', 'me', 'grateful']",sadness
"['don', 'like', 'eating', 'meals', 'that', 'feel', 'too', 'virtuous']",joy
"['left', 'feeling', 'pretty', 'thrilled', 'for', 'the', 'opportunity', 'to', 'at', 'least', 'throw', 'my', 'name', 'in', 'the', 'hat']",joy
"['feel', 'kinda', 'weird', 'when', 'andrea', 'tries', 'to', 'talk', 'to', 'me', 'about', 'chris']",fear
"['loved', 'about', 'ellie', 'is', 'that', 'she', 'didnt', 'feel', 'insulted', 'by', 'all', 'the', 'rude', 'douche', 'baggy', 'things', 'lothaire', 'said', 'to', 'her', 'because', 'according', 'to', 'ellie', 'insults', 'only', 'hurt', 'when', 'they', 'come', 'from', 'somebody', 'you', 'respect', 'damn', 'straight']",anger
"['feel', 'was', 'pretty', 'triumphant']",joy
"['im', 'enjoying', 'my', 'solitary', 'confinement', 'at', 'home', 'rarely', 'feel', 'lonely']",sadness
"['am', 'being', 'over', 'dramatic', 'but', 'do', 'feel', 'very', 'strongly', 'for', 'her', 'and', 'am', 'resolved', 'to', 'speak', 'with', 'her', 'next', 'chance', 'get']",joy
"['really', 'dont', 'like', 'quinn', 'because', 'feel', 'like', 'she', 'will', 'just', 'end', 'up', 'hurting', 'barney', 'and', 'hated', 'the', 'lame', 'ted', 'robin', 'storyline']",anger
"['feel', 'so', 'lousy', 'but', 'shouldnt', 'be', 'focusing', 'on', 'me', 'now']",sadness
"['cant', 'remember', 'ever', 'feeling', 'so', 'exhausted', 'it', 'took', 'trips', 'with', 'the', 'car', 'on', 'the', 'last', 'day', 'to', 'get', 'everything', 'brought', 'to', 'the', 'trailer']",sadness
"['wrote', 'two', 'years', 'ago', 'so', 'many', 'things', 'feel', 'unsure', 'of', 'maybe']",fear
"['feel', 'suspicious', 'of', 'informality', 'and', 'lack', 'of', 'credentials']",fear
"['receive', 'every', 'month', 'make', 'me', 'proud', 'and', 'feel', 'appreciative']",joy
"['feel', 'that', 'third', 'situation', 'pretty', 'much', 'sums', 'up', 'my', 'feelings', 'toward', 'this', 'title']",joy
"['wanted', 'to', 'feel', 'him', 'in', 'my', 'hands', 'and', 'reached', 'out', 'to', 'take', 'him', 'into', 'my', 'waiting', 'eager', 'mouth']",joy
"['feel', 'more', 'gentle', 'that', 'way', 'wth']",love
"['got', 'home', 'feeling', 'hot', 'tired', 'and', 'great']",love
"['feel', 'more', 'creative']",joy
"['feel', 'so', 'talented', 'can', 'use', 'computer']",joy
"['feel', 'unfathomably', 'rich', 'in', 'having', 'had', 'healthy', 'pregnancy', 'so', 'far']",joy
"['wish', 'to', 'know', 'whether', 'should', 'feel', 'sympathetic', 'towards', 'the', 'airline', 'american', 'if', 'say', 'their', 'plane', 'is', 'on', 'fire', 'or', 'their', 'pilot', 'has', 'exploded', 'or', 'whether', 'should', 'want', 'to', 'set', 'them', 'on', 'fire', 'if', 'say', 'they', 'just', 'decided', 'to', 'walk', 'on', 'their', 'obligations', 'to', 'save', 'money']",love
"['don', 'want', 'them', 'to', 'feel', 'so', 'pressured']",fear
"['still', 'feel', 'frightened', 'of', 'the', 'world', 'yet', 'no', 'where', 'near', 'as', 'much', 'as', 'used', 'to']",fear
"['im', 'not', 'feeling', 'mellow']",joy
"['wake', 'too', 'early', 'so', 'feel', 'grumpy']",anger
"['believe', 'you', 'all', 'will', 'come', 'to', 'my', 'work', 'place', 'and', 'just', 'try', 'to', 'make', 'me', 'feel', 'humiliated', 'but', 'you', 'know', 'what', 'deep', 'down', 'in', 'my', 'heart', 'know', 'who', 'is', 'the', 'one', 'who', 'should', 'be', 'ashamed', 'of', 'themselves']",sadness
"['did', 'finally', 'get', 'it', 'if', 'you', 'didn', 'laugh', 'left', 'me', 'feeling', 'delighted', 'exhausted', 'and', 'just', 'so', 'privileged']",joy
"['was', 'remembering', 'this', 'was', 'feeling', 'skeptical']",fear
"['have', 'some', 'pretty', 'brazen', 'goals', 'and', 'each', 'day', 'feel', 'stronger', 'and', 'more', 'confident', 'that', 'going', 'to', 'reach', 'my', 'desired', 'end', 'result']",joy
"['feel', 'dirty', 'talking', 'to', 'people', 'for', 'my', 'personal', 'gain']",sadness
"['sat', 'there', 'cold', 'flashed', 'back', 'to', 'going', 'to', 'the', 'hockey', 'city', 'classic', 'and', 'the', 'degree', 'weather', 'and', 'it', 'feeling', 'just', 'as', 'cold', 'even', 'though', 'there', 'was', 'about', 'degree', 'difference', 'this', 'night']",anger
"['feel', 'numb', 'as', 'carry', 'on', 'and', 'wonder', 'if', 'will', 'get', 'over', 'it']",sadness
"['was', 'somewhat', 'coerced', 'into', 'this', 'blog', 'review', 'so', 'feel', 'bit', 'rushed', 'and', 'flustered']",anger
"['guess', 'wont', 'feel', 'too', 'jealous', 'since', 'often', 'do', 'my', 'mothering', 'at', 'the', 'pool', 'but', 'its', 'nice', 'to', 'have', 'husband', 'again']",anger
"['im', 'not', 'sure', 'how', 'feel', 'about', 'needing', 'to', 'exercise', 'so', 'as', 'to', 'maintain', 'pleasant', 'demeanor']",joy
"['feel', 'alarmed']",fear
"['think', 'wanted', 'audiences', 'to', 'feel', 'impressed', 'inspired', 'or', 'entertained', 'when', 'was', 'on', 'stage']",surprise
"['wasnt', 'feeling', 'well', 'yesterday', 'morning', 'afternoon', 'so', 'just', 'laid', 'in', 'bed', 'and', 'ended', 'up', 'in', 'the', 'all', 'too', 'familiar', 'youtube', 'black', 'hole']",joy
"['have', 'these', 'terrible', 'feelings', 'that', 'hyped', 'myself', 'up', 'to', 'be', 'more', 'talented', 'than', 'am']",joy
"['do', 'take', 'on', 'half', 'marathon', 'challenge', 'then', 'will', 'wait', 'and', 'see', 'how', 'the', 'body', 'feels', 'as', 'to', 'whether', 'there', 'will', 'be', 'pb', 'attempt', 'or', 'casual', 'kilometre', 'shuffle']",joy
"['couldn', 'help', 'but', 'feel', 'pissed', 'off', 'at', 'both', 'sides', 'of', 'the', 'debate', 'and', 'the', 'unnecessary', 'dichotomy', 'itself']",anger
"['feel', 'like', 'cant', 'be', 'respected', 'if', 'have', 'self', 'respect', 'because', 'it', 'is', 'so', 'regular', 'to', 'now', 'hate', 'your', 'self']",joy
"['smiled', 'at', 'him', 'feeling', 'his', 'longing', 'and', 'said', 'maybe', 'later', 'buddy', 'but', 'have', 'to', 'make', 'lunch', 'now']",love
"['am', 'truly', 'unfortunate', 'the', 'majority', 'of', 'the', 'time', 'usually', 'drained', 'but', 'obtain', 'it', 'hard', 'to', 'get', 'from', 'bed', 'really', 'feel', 'restless', 'and', 'others']",fear
"['am', 'feeling', 'rather', 'damaged']",sadness
"['said', 'feel', 'ugly', 'today']",sadness
"['left', 'my', 'garmin', 'on', 'my', 'bike', 'so', 'was', 'going', 'to', 'have', 'to', 'do', 'this', 'by', 'feel', 'coming', 'out', 'of', 'transition', 'its', 'amazing', 'hearing', 'cheers', 'and', 'your', 'adrenaline', 'is', 'just', 'going', 'crazy']",joy
"['feel', 'so', 'smart', 'when', 'find', 'ways', 'to', 'trick', 'myself', 'like', 'this']",joy
"['love', 'to', 'dance', 'but', 'often', 'feel', 'inhibited', 'by', 'my', 'own', 'body', 'unsure', 'what', 'am', 'capable', 'of', 'hyper', 'concerned', 'about', 'other', 'people', 'watching', 'me', 'and', 'having', 'opinions', 'on', 'my', 'style', 'or', 'just', 'feeling', 'awkward', 'as', 'if', 'have', 'no', 'idea', 'what', 'am', 'supposed', 'to', 'do', 'here']",fear
"['feel', 'like', 'cards', 'are', 'the', 'perfect', 'thing', 'to', 'make', 'with', 'them']",joy
"['feel', 'like', 'some', 'heroine', 'of', 'some', 'tragic', 'manga']",sadness
"['just', 'feel', 'safer', 'than', 'working', 'part', 'time', 'casual', 'at', 'hr']",joy
"['was', 'ambushed', 'again', 'it', 'was', 'apparently', 'my', 'fault', 'again', 'feel', 'worthless']",sadness
"['feel', 'privileged', 'to', 'be', 'part', 'of', 'something', 'so', 'eternal', 'and', 'so', 'precious', 'to', 'the', 'lord', 'jesus', 'he', 'shed', 'his', 'blood', 'so', 'that', 'churches', 'like', 'this', 'could', 'exist']",joy
"['feel', 'wholly', 'inadequate', 'to', 'the', 'task', 'before', 'me']",sadness
"['have', 'feeling', 'this', 'is', 'bit', 'naughty', 'scanning', 'an', 'article', 'from', 'magazine', 'but', 'know', 'that', 'so', 'many', 'people', 'would', 'love', 'to', 'read', 'thi']",love
"['see', 'you', 'on', 'the', 'pitchers', 'mound', 'at', 'our', 'little', 'league', 'diamond', 'feel', 'so', 'anxious', 'for', 'you', 'because', 'it', 'looks', 'so', 'isolated', 'over', 'there']",fear
"['feel', 'like', 'am', 'joining', 'the', 'masses', 'which', 'goes', 'against', 'my', 'rebellion', 'of', 'the', 'popular', 'mentality', 'ha', 'so', 'goth', 'but', 'take', 'peace', 'in', 'knowing', 'that', 'am', 'not', 'making', 'the', 'same', 'resolutions', 'as', 'everyone', 'else']",joy
"['feel', 'disillusioned', 'with', 'the', 'occult', 'so', 'have', 'come', 'to', 'feel', 'greater', 'connection', 'to', 'the', 'earth']",sadness
"['feel', 'stupid', 'whenever', 'this', 'happens']",sadness
"['come', 'home', 'and', 'feel', 'so', 'shitty', 'cant', 'bring', 'myself', 'to', 'do', 'all', 'the', 'work', 'need', 'to', 'do']",sadness
"['feel', 'like', 'my', 'irritable', 'sensitive', 'combination', 'skin', 'has', 'finally', 'met', 'it', 'match']",anger
"['like', 'it', 'though', 'its', 'very', 'over', 'the', 'top', 'but', 'makes', 'me', 'feel', 'clever', 'by', 'association']",joy
"['will', 'practice', 'meditation', 'if', 'feel', 'overwhelmed', 'and', 'hopefully', 'become', 'successful', 'in', 'peaceful', 'practice']",surprise
"['feel', 'like', 'it', 'was', 'all', 'in', 'vain', 'cant', 'be', 'right', 'and', 'feel', 'this', 'wrong', 'this', 'heart', 'of', 'mine', 'is', 'just']",sadness
"['hope', 'everyone', 'can', 'help', 'with', 'charity', 'work', 'without', 'feeling', 'stressed', 'about', 'such', 'things']",sadness
"['feel', 'so', 'guilty', 'for', 'putting', 'my', 'child', 'in', 'daycare']",sadness
"['get', 'frustrated', 'that', 'unresolved', 'issues', 'from', 'my', 'past', 'have', 'had', 'severe', 'negative', 'effect', 'on', 'my', 'behavior', 'and', 'feel', 'he', 'must', 'be', 'angry', 'that', 'have', 'not', 'resolved', 'them', 'by', 'now']",anger
"['feel', 'blessed', 'beyond', 'blessed', 'to', 'share', 'my', 'life', 'with', 'you', 'each', 'week']",love
"['feel', 'devastated', 'over', 'things', 'that', 'have', 'lost', 'will', 'remind', 'myself', 'to', 'be', 'grateful', 'for', 'what', 'still', 'have']",sadness
"['im', 'feeling', 'energetic']",joy
"['have', 'come', 'to', 'understand', 'that', 'feelings', 'are', 'neither', 'positive', 'nor', 'negative']",joy
"['just', 'don', 'like', 'to', 'be', 'asked', 'about', 'the', 'reason', 'behind', 'my', 'mood', 'when', 'feeling', 'gloomy', 'laughs']",sadness
"['feel', 'really', 'bothered', 'about', 'the', 'lack', 'of', 'time', 'get', 'to', 'find', 'inspiration']",anger
"['used', 'to', 'be', 'able', 'to', 'hang', 'around', 'talk', 'with', 'the', 'cashier', 'when', 'was', 'putting', 'away', 'my', 'money', 'now', 'feel', 'rushed', 'and', 'stressed', 'if', 'take', 'second', 'to', 'fumble', 'with', 'the', 'coins', 'and', 'put', 'them', 'in', 'my', 'purse']",anger
"['feel', 'frustrated', 'or', 'the', 'world', 'around', 'me', 'lies', 'shattered', 'just', 'go', 'and', 'walk', 'in', 'the', 'rain', 'so', 'that', 'no', 'body', 'could', 'see', 'my', 'eyes', 'full', 'of', 'tears', 'this', 'is', 'the', 'delivery', 'system', 'of', 'justice', 'as', 'conceptualized', 'by', 'our', 'courts', 'which', 'we', 'are', 'learning', 'the', 'hard', 'way']",anger
"['realized', 'what', 'am', 'passionate', 'about', 'helping', 'women', 'feel', 'accepted', 'and', 'appreciated']",joy
"['could', 'change', 'the', 'emphasis', 'and', 'say', 'am', 'stella', 'and', 'noticing', 'feeling', 'impatient']",anger
"['don', 'like', 'outsourcing', 'because', 'picky', 'sod', 'and', 'usually', 'end', 'up', 'feeling', 'dissatisfied', 'with', 'the', 'work', 'of', 'others', 'but', 'have', 'to', 'force', 'myself', 'to', 'outsource', 'because', 'you', 'need', 'to', 'realize', 'you', 'can', 'do', 'everything', 'yourself']",anger
"['feel', 'so', 'blessed', 'and', 'honored', 'that', 'we', 'get', 'to', 'be', 'its', 'parents']",love
"['do', 'feel', 'welcomed', 'but', 'it', 'little', 'weird']",joy
"['feel', 'like', 'entertained', 'sd', 'all', 'day']",joy
"['ive', 'struggled', 'mightily', 'through', 'today', 'and', 'even', 'though', 'feel', 'cranky', 'and', 'tired', 'and', 'unmotivated', 'still', 'really', 'am', 'not', 'going', 'to', 'be', 'going', 'to', 'sleep', 'before', 'eleven', 'thirty']",anger
"['remember', 'sitting', 'out', 'on', 'the', 'porch', 'feeling', 'drained', 'and', 'alone', 'even', 'as', 'sunlight', 'bathed', 'my', 'hair', 'in', 'warm', 'radiance', 'and', 'light', 'breeze', 'cooled', 'my', 'cheeks']",sadness
"['didnt', 'feel', 'rushed', 'things', 'dhawan', 'tweet', 'script', 'type', 'text', 'javascript', 'src', 'platform']",anger
"['realized', 'was', 'feeling', 'really', 'irritated', 'while', 'was', 'saying', 'that']",anger
"['am', 'balancing', 'on', 'my', 'hands', 'with', 'my', 'feet', 'hanging', 'over', 'and', 'it', 'feels', 'like', 'pretty', 'far', 'and', 'im', 'terrified', 'to', 'let', 'them', 'drop', 'but', 'im', 'totally', 'calm', 'at', 'the', 'same', 'time', 'hanging', 'here']",fear
"['feel', 'so', 'fucking', 'worthless']",sadness
"['feel', 'like', 'lot', 'of', 'men', 'are', 'royally', 'fucked', 'up', 'and', 'go', 'through', 'life', 'wreaking', 'havoc', 'and', 'end', 'up', 'destroying', 'themselves', 'in', 'the', 'process']",anger
"['feel', 'devastated', 'that', 'my', 'art', 'style', 'can', 'be', 'copied']",sadness
"['feel', 'fine', 'about', 'feeling', 'well', 'fine']",joy
"['can', 'only', 'begin', 'to', 'feel', 'how', 'distraught', 'she', 'must', 'be']",fear
"['also', 'didnt', 'feel', 'could', 'be', 'mad', 'at', 'god', 'because', 'know', 'inside', 'me', 'that', 'god', 'does', 'nothing', 'without', 'purpose']",anger
"['think', 'we', 'were', 'both', 'feeling', 'little', 'drained', 'from', 'work', 'as', 'well']",sadness
"['gather', 'supplies', 'and', 'start', 'to', 'check', 'her', 'progress', 'via', 'internal', 'exam', 'the', 'head', 'midwife', 'prepares', 'to', 'start', 'an', 'iv', 'and', 'calmly', 'asks', 'others', 'for', 'more', 'assistance', 'feel', 'reassured', 'by', 'her', 'calmness']",joy
"['feel', 'crappy', 'eat', 'crappy']",sadness
"['feel', 'more', 'of', 'numb', 'now']",sadness
"['feel', 'extremely', 'honoured', 'to', 'have', 'received', 'such', 'prestigious', 'award']",joy
"['im', 'feeling', 'adventurous', 'and', 'successful', 'in', 'my', 'quest', 'so', 'far']",joy
"['feel', 'so', 'thrilled', 'to', 'have', 'three', 'such', 'distinguished', 'individuals', 'such', 'as', 'yourselves', 'here']",joy
"['figured', 'my', 'parents', 'wont', 'make', 'me', 'feel', 'accepted', 'so', 'stopped', 'trying', 'turned', 'to', 'romantic', 'relationships', 'with', 'men']",love
"['was', 'left', 'feeling', 'empty']",sadness
"['feel', 'pretty', 'much', 'like', 'this', 'scene', 'from', 'www']",joy
"['may', 'not', 'have', 'really', 'been', 'feeling', 'superior', 'but', 'certainly', 'was', 'feeling', 'that', 'had', 'the', 'answers', 'wasnt']",joy
"['just', 'feel', 'are', 'ludicrous', 'and', 'wasting', 'space', 'or', 'so', 'trite', 'they', 'should', 'have', 'looked', 'at', 'the', 'book', 'first', 'and', 'come', 'up', 'with', 'something', 'little', 'more', 'original']",surprise
"['feel', 'like', 'wimpy', 'canoe', 'floating', 'towards', 'rising', 'tsunami']",fear
"['feel', 'sympathetic', 'towards', 'her', 'she', 'was', 'tired', 'and', 'weary', 'and', 'can', 'see', 'how', 'split', 'second', 'doubt', 'could', 'make', 'the', 'effortless', 'action', 'of', 'standing', 'still', 'seem', 'like', 'the', 'better', 'option']",love
"['start', 'to', 'feel', 'unloved', 'and', 'unappreciated']",sadness
"['just', 'want', 'to', 'know', 'the', 'feeling', 'of', 'loving', 'and', 'be', 'loved']",love
"['feel', 'strange', 'talking', 'about', 'less', 'serious', 'things', 'right', 'now', 'like', 'cooking']",fear
"['sometimes', 'have', 'urges', 'to', 'just', 'freak', 'out', 'because', 'feel', 'so', 'bothered', 'and', 'usually', 'nothing', 'has', 'caused', 'me', 'to', 'feel', 'bothered', 'or', 'irritated', 'scratch', 'my', 'arms', 'when', 'mad']",anger
"['feel', 'miserable', 'and', 'he', 'doesnt', 'care']",sadness
"['am', 'not', 'surprised', 'cause', 'its', 'like', 'ok', 'when', 'you', 'feel', 'crappy', 'and', 'it', 'just', 'continues', 'for', 'like', 'days', 'or', 'so', 'you', 'really', 'try', 'to', 'avoid', 'getting', 'that', 'sickness', 'again']",sadness
"['im', 'feeling', 'slightly', 'irritable', 'today']",anger
"['like', 'to', 'add', 'things', 'that', 'already', 'completed', 'in', 'my', 'day', 'to', 'new', 'list', 'just', 'to', 'feel', 'more', 'productive', 'when', 'cross', 'them', 'off']",joy
"['always', 'feel', 'rushed', 'during', 'these', 'emails', 'which', 'dont', 'like', 'but', 'asa', 'este']",anger
"['feel', 'like', 'now', 'its', 'more', 'of', 'sweet', 'apple', 'now']",love
"['was', 'so', 'impressed', 'with', 'the', 'show', 'especially', 'for', 'hs', 'and', 'was', 'moved', 'by', 'these', 'talented', 'kids', 'but', 'then', 'again', 'feel', 'very', 'passionate', 'about', 'productions', 'and', 'music', 'and', 'theatre', 'in', 'schools', 'so', 'am', 'always', 'happy', 'to', 'endorse', 'many', 'hs', 'productions', 'throughout', 'their', 'seasons', 'during', 'this', 'time']",love
"['feel', 'like', 'should', 'be', 'supporting', 'them', 'somehow', 'but', 'im', 'not', 'sure', 'how']",joy
"['have', 'lot', 'going', 'on', 'in', 'my', 'life', 'and', 'feel', 'overwhelmed']",fear
